,xcluster(0),ycluster(0),zcluster(0),fcluster(0),rmscluster(0),xcluster(1),ycluster(1),zcluster(1),fcluster(1),rmscluster(1),xcluster(2),ycluster(2),zcluster(2),fcluster(2),rmscluster(2),xcluster(3),ycluster(3),zcluster(3),fcluster(3),rmscluster(3),xcluster(4),ycluster(4),zcluster(4),fcluster(4),rmscluster(4),zrms,rms
-102600,102.7986068725586,36.95829772949219,4363.64990234375,33.062408447265625,236.79266357421875,86.24210357666016,44.00214767456055,8025.5986328125,9.114659309387207,634.1383666992188,105.86181640625,33.62379455566406,3877.913818359375,18.171262741088867,344.89312744140625,94.49909973144531,38.01896667480469,5988.68115234375,20.20319366455078,296.855712890625,99.32162475585938,40.876827239990234,4728.21923828125,19.448476791381836,290.14447021484375,1429.84765625,333.1403503417969
-113400,102.45814514160156,36.47333908081055,4562.9169921875,34.60087203979492,268.338623046875,83.97071075439453,44.43501663208008,8250.671875,10.159651756286621,687.638916015625,107.07274627685547,33.6559944152832,3691.11767578125,13.062409400939941,382.1816711425781,93.40058135986328,38.34034729003906,6097.8623046875,21.88679313659668,320.910400390625,98.9931869506836,41.119503021240234,4888.10302734375,20.29027557373047,325.91815185546875,1483.9110107421875,368.9526672363281
-124200,101.9759292602539,36.959999084472656,4679.447265625,34.28156661987305,288.4812927246094,81.53382110595703,44.81943893432617,8536.9228515625,10.595065116882324,725.06005859375,106.78619384765625,33.728633880615234,3831.72900390625,14.25253963470459,402.3295593261719,92.26732635498047,38.32956314086914,6253.896484375,22.40928840637207,348.7034606933594,97.50589752197266,41.97526550292969,5295.564453125,18.461538314819336,383.7431945800781,1554.0264892578125,402.16156005859375
-135000,89.94915008544922,40.02435302734375,6463.03125,24.325109481811523,407.404296875,78.29751586914062,45.78063201904297,9014.0625,10.159651756286621,828.36328125,105.41327667236328,35.0905876159668,4024.398681640625,25.776487350463867,397.1895751953125,98.03520965576172,36.264522552490234,5724.6279296875,18.40348243713379,307.42041015625,99.4095687866211,41.016666412353516,5095.99462890625,21.335268020629883,377.5877380371094,1554.8209228515625,445.60540771484375
-145800,99.65953826904297,38.09474182128906,5168.859375,33.062408447265625,345.8488464355469,74.96639251708984,44.74943542480469,9171.7001953125,10.362844467163086,796.7637939453125,105.67256927490234,34.4268798828125,4110.671875,20.435413360595703,423.6134033203125,89.35516357421875,38.6997184753418,6682.55029296875,23.164005279541016,401.1786193847656,93.274658203125,45.198219299316406,6358.82763671875,12.975326538085938,562.0563354492188,1633.3056640625,469.3349609375
-156600,98.88566589355469,39.41376495361328,5327.8115234375,28.476051330566406,380.6749267578125,74.40150451660156,45.00715637207031,9203.8447265625,13.613933563232422,917.4735717773438,101.26647186279297,33.70119094848633,5127.1357421875,14.107401847839355,355.8802185058594,107.50428771972656,35.820884704589844,3851.947021484375,12.046443939208984,428.8210754394531,89.02340698242188,40.59537124633789,6695.171875,31.756168365478516,531.0778198242188,1650.518798828125,534.2725830078125
-167400,97.2715835571289,39.470985412597656,5630.7236328125,31.00145149230957,406.0683288574219,68.11811065673828,42.024898529052734,9680.630859375,8.737300872802734,839.516845703125,104.55641174316406,35.07455062866211,4394.33544921875,24.49927520751953,461.80584716796875,84.18689727783203,48.39061737060547,7903.943359375,11.756168365478516,698.8438110351562,86.98333740234375,38.70147705078125,7016.7763671875,24.00580596923828,461.9618225097656,1674.0150146484375,523.06005859375
-178200,94.47557830810547,39.289451599121094,6062.6005859375,33.29462814331055,427.3045349121094,64.429931640625,42.020633697509766,9923.828125,8.127721786499023,879.1061401367188,103.97715759277344,35.70951843261719,4522.50732421875,27.576196670532227,485.564697265625,84.06316375732422,49.795658111572266,8052.97265625,10.711175918579102,760.2300415039062,82.65636444091797,39.07706832885742,7689.00146484375,20.29027557373047,494.35150146484375,1688.6907958984375,547.826904296875
-189000,94.06739807128906,39.510433197021484,6136.71044921875,32.19158172607422,451.2625732421875,63.14063262939453,40.618160247802734,9923.603515625,9.521044731140137,911.1953735351562,103.85105895996094,35.715789794921875,4627.9833984375,25.892597198486328,491.43853759765625,81.57550811767578,50.45630645751953,8325.9921875,11.030479431152344,816.21826171875,82.05255126953125,38.90538024902344,7773.59228515625,21.364295959472656,514.3104248046875,1715.60986328125,580.6355590820312
-199800,92.81653594970703,39.27317428588867,6353.14990234375,32.71407699584961,472.596435546875,60.08982467651367,40.08777618408203,9998.927734375,9.60812759399414,962.6685180664062,103.68991088867188,35.9775390625,4710.7568359375,24.963714599609375,516.9266357421875,81.62068939208984,52.03255081176758,8585.197265625,9.55007266998291,856.0780029296875,79.496826171875,39.55754470825195,8059.29052734375,23.164005279541016,556.2272338867188,1744.6304931640625,608.6630249023438
-210600,91.86775970458984,39.87012481689453,6534.01513671875,30.79825782775879,502.2220764160156,77.86398315429688,52.87710952758789,9068.9189453125,9.637155532836914,929.3978881835938,103.08027648925781,35.9566650390625,4825.298828125,25.370101928710938,544.6009521484375,78.60173797607422,39.27224349975586,8121.396484375,23.860668182373047,580.3082275390625,58.67995071411133,38.4737663269043,10063.8291015625,10.333817481994629,972.9360961914062,1766.4033203125,643.695068359375
-221400,80.27814483642578,53.879573822021484,8911.0029296875,9.521044731140137,971.4635009765625,54.50592803955078,38.16289138793945,10348.27734375,8.99854850769043,1019.9845581054688,89.03523254394531,39.39084243774414,6801.06689453125,33.062408447265625,543.4775390625,102.34275817871094,36.461463928222656,5014.48583984375,26.647314071655273,570.908935546875,73.65367126464844,39.60325241088867,8732.580078125,21.770681381225586,644.1380004882812,1806.89599609375,676.9861450195312
-232200,102.85025024414062,36.15010452270508,4929.9375,21.79970932006836,570.1810302734375,77.13496398925781,55.5257682800293,9468.5,8.417997360229492,1022.8811645507812,90.07599639892578,39.64157485961914,6733.65625,31.756168365478516,562.1702880859375,75.25555419921875,39.63758087158203,8542.4970703125,25.341073989868164,637.88623046875,54.86504364013672,37.45343780517578,10251.904296875,12.685050964355469,1043.515625,1798.131591796875,707.4970703125
-243000,52.39813232421875,36.80771255493164,10375.408203125,12.946298599243164,1062.928955078125,76.3544921875,55.20167541503906,9386.9306640625,9.579100608825684,1066.3099365234375,89.036376953125,39.75960922241211,6857.341796875,30.39187240600586,569.9705200195312,102.34803771972656,36.25445556640625,5015.7392578125,21.91581916809082,589.0048217773438,73.4830322265625,39.01667022705078,8755.6025390625,25.166908264160156,668.61572265625,1832.34619140625,736.517822265625
-253800,77.4911117553711,55.61721420288086,9397.4970703125,10.217706680297852,1095.8363037109375,45.06496047973633,36.42820739746094,10962.9404296875,8.301886558532715,1046.323486328125,82.1046371459961,39.417415618896484,7623.76220703125,31.349782943725586,615.0872802734375,99.22509002685547,37.39124298095703,5581.3310546875,30.972423553466797,694.1763305664062,64.81379699707031,37.88683319091797,9471.3876953125,19.158201217651367,735.7329711914062,1898.9742431640625,764.9500732421875
-264600,84.00785827636719,39.630699157714844,7394.56884765625,30.159650802612305,605.8504638671875,76.69841766357422,56.492637634277344,9571.3115234375,9.985486030578613,1122.87158203125,45.55159378051758,36.04357147216797,10843.19921875,11.95936107635498,1086.511962890625,100.26055908203125,36.97638702392578,5450.98388671875,25.42815589904785,670.0850830078125,67.05430603027344,38.10984802246094,9296.611328125,22.467344284057617,722.930908203125,1906.9261474609375,780.6292114257812
-275400,86.28296661376953,39.49925994873047,7196.5390625,29.60812759399414,629.1441650390625,45.06000518798828,35.7878532409668,10848.669921875,14.426705360412598,1110.7510986328125,101.42948913574219,36.29984664916992,5223.79541015625,18.60667610168457,619.15771484375,75.12260437011719,57.633544921875,9765.5576171875,10.246734619140625,1192.976318359375,68.50518798828125,38.37346267700195,9198.1767578125,27.11175537109375,745.2724609375,1929.05810546875,814.20849609375
-286200,99.37064361572266,36.70537567138672,5591.423828125,22.1190128326416,689.7937622070312,71.6811294555664,59.288841247558594,10092.75390625,8.853410720825195,1209.9501953125,41.881134033203125,35.645931243896484,11151.9228515625,14.368650436401367,1096.6005859375,83.04352569580078,40.40403366088867,7590.85791015625,29.579099655151367,679.9356079101562,65.358154296875,37.39426040649414,9438.9990234375,25.07982635498047,755.8487548828125,1966.41796875,829.2623901367188
-297000,69.90496063232422,59.224639892578125,10317.0634765625,9.666182518005371,1226.0816650390625,40.47904968261719,35.284271240234375,11276.17578125,16.1973876953125,1093.345703125,99.8580551147461,36.751888275146484,5544.58642578125,18.60667610168457,676.9528198242188,83.53976440429688,40.0162467956543,7546.01513671875,28.417997360229492,681.0111694335938,65.18742370605469,37.326541900634766,9375.3203125,27.11175537109375,780.9586181640625,1990.471435546875,849.3233032226562
-307800,70.00074005126953,59.36190414428711,10399.75,10.217706680297852,1219.164306640625,38.0401496887207,35.290592193603516,11430.8564453125,16.40058135986328,1075.8603515625,99.22547912597656,36.85552215576172,5605.22119140625,18.89695167541504,704.6160278320312,81.81842803955078,39.56376266479492,7697.0947265625,27.837446212768555,681.3075561523438,62.976593017578125,36.97565841674805,9535.390625,26.647314071655273,791.7244873046875,2017.3299560546875,855.4378662109375
-318600,68.25684356689453,59.79159927368164,10592.7890625,10.333817481994629,1218.7469482421875,61.00246810913086,36.82915115356445,9770.0400390625,26.21190071105957,802.5808715820312,98.26640319824219,37.31705856323242,5768.896484375,19.39042091369629,728.789306640625,80.29277801513672,39.3388557434082,7806.9580078125,27.547170639038086,696.7203369140625,36.20744323730469,35.034950256347656,11518.072265625,16.516691207885742,1069.36962890625,2051.62890625,864.8223266601562
-329400,79.44670104980469,39.61929702758789,7943.60546875,27.953556060791016,725.02587890625,33.98533630371094,35.15343475341797,11727.25,16.632801055908203,1048.958984375,97.77435302734375,37.14208984375,5877.9736328125,18.664731979370117,739.600341796875,59.726173400878906,36.24272155761719,9780.640625,26.240928649902344,808.2431030273438,65.68038940429688,60.41889190673828,10804.265625,10.50798225402832,1233.968017578125,2097.652587890625,873.7711181640625
-340200,65.34513854980469,60.16964340209961,10897.0830078125,10.827285766601562,1214.640869140625,31.431116104125977,35.20979309082031,11936.732421875,16.139331817626953,1020.9610595703125,95.9361801147461,37.5625,6128.63671875,20.6966609954834,768.7546997070312,76.29766845703125,39.09156799316406,8236.34375,27.69230842590332,741.5342407226562,56.277305603027344,35.621681213378906,10023.0205078125,24.644412994384766,802.6456909179688,2139.726806640625,872.5396728515625
-351000,95.24461364746094,37.60328674316406,6237.63427734375,19.448476791381836,778.7814331054688,62.92837142944336,60.99979782104492,11108.4931640625,10.362844467163086,1240.3563232421875,30.01374053955078,35.17973709106445,12080.3076171875,16.777938842773438,990.1343994140625,75.43030548095703,39.24912643432617,8344.1171875,27.750362396240234,775.5230712890625,55.12632369995117,35.29496765136719,10071.9052734375,25.660377502441406,814.636474609375,2175.760986328125,882.645263671875
-361800,62.34601593017578,60.33212661743164,11172.740234375,11.378809928894043,1243.142333984375,28.430496215820312,35.48786544799805,12202.85546875,16.429607391357422,987.23583984375,94.35018157958984,37.83265686035156,6362.37451171875,19.448476791381836,795.5634155273438,73.9981918334961,38.56460189819336,8359.568359375,27.373004913330078,778.5557250976562,53.025238037109375,34.92461013793945,10288.30859375,25.370101928710938,816.1682739257812,2230.6796875,891.060302734375
-372600,53.174346923828125,34.81953811645508,10257.291015625,25.863571166992188,821.8860473632812,28.545259475708008,35.1221923828125,12164.6611328125,18.171262741088867,981.540283203125,94.2795181274414,37.898193359375,6383.443359375,18.258344650268555,806.7376708984375,74.06201934814453,38.84307098388672,8411.9580078125,26.676342010498047,802.4107055664062,58.98274612426758,60.33780288696289,11495.8134765625,11.030479431152344,1224.2889404296875,2270.990966796875,897.6058959960938
-383400,27.972469329833984,35.00774002075195,12172.9912109375,19.50653076171875,962.6947021484375,52.6488037109375,34.81121063232422,10331.9482421875,26.41509437561035,827.8477172851562,94.14314270019531,37.80863952636719,6417.32275390625,17.010160446166992,815.1429443359375,73.89938354492188,38.98956298828125,8359.681640625,26.153846740722656,814.2562255859375,57.806888580322266,60.90092468261719,11657.2099609375,10.914368629455566,1236.785888671875,2316.166015625,902.88037109375
-394200,23.19710922241211,35.141326904296875,12678.50390625,13.991291999816895,804.3275146484375,63.14439010620117,36.18011474609375,9326.451171875,26.879535675048828,837.4720458984375,42.99445724487305,33.587013244628906,10914.8037109375,19.651668548583984,799.9857177734375,87.89383697509766,39.030235290527344,7008.9248046875,27.343976974487305,969.0726318359375,56.74356460571289,59.668846130371094,11780.416015625,12.133526802062988,1275.84814453125,2363.682373046875,926.8765258789062
-405000,51.0736198425293,34.2732048034668,10342.1962890625,26.879535675048828,853.450439453125,72.81892395019531,38.51173400878906,8429.00390625,24.29608154296875,828.0509033203125,92.97138214111328,38.014503479003906,6550.1162109375,15.210450172424316,803.14990234375,55.43173599243164,60.37834167480469,11992.01171875,12.220609664916992,1292.3214111328125,26.834091186523438,34.821685791015625,12302.81640625,21.39332389831543,935.7764282226562,2415.849853515625,922.9962158203125
-415800,43.91588592529297,33.50537109375,10861.4560546875,21.712627410888672,813.48388671875,63.74127960205078,36.643611907958984,9339.6357421875,25.253992080688477,860.7884521484375,23.389612197875977,35.11845779418945,12620.736328125,17.416545867919922,822.428466796875,87.22296142578125,39.10568618774414,7083.3642578125,24.063859939575195,967.7686157226562,53.74910354614258,61.185089111328125,12176.884765625,11.55297565460205,1285.543701171875,2473.432861328125,930.0068969726562
-426600,57.38972091674805,34.41823959350586,9652.7119140625,29.259796142578125,925.6585693359375,28.82784080505371,33.29865646362305,11902.0,26.82147979736328,1000.3282470703125,84.77883911132812,38.665252685546875,7268.80126953125,25.834543228149414,976.4884643554688,65.29222106933594,62.48252487182617,11458.4619140625,8.301886558532715,1214.211181640625,41.85296630859375,49.45771789550781,13036.0146484375,9.782293319702148,997.4348754882812,2525.703369140625,992.5518798828125
