time,xcluster(0),ycluster(0),zcluster(0),xcluster(1),ycluster(1),zcluster(1),xcluster(2),ycluster(2),zcluster(2),xcluster(3),ycluster(3),zcluster(3),xcluster(4),ycluster(4),zcluster(4)
-5400,104.51899999999999,35.227,3107.0,104.42200000000001,35.439,3118.0,104.34,35.622,3019.0,104.26,35.784,2765.0,104.17399999999999,35.923,2318.0
-16200,104.662,34.577,3940.0,105.09299999999999,34.55,3012.0,105.01899999999999,34.872,2699.0,104.60600000000001,34.927,3739.0,104.806,35.156,2601.0
-27000,104.759,34.141999999999996,4445.0,105.945,34.505,2257.0,105.641,34.222,2851.0,105.26299999999999,34.315,3432.0,105.546,34.728,2294.0
-37800,104.875,33.824,4734.0,106.729,34.661,2463.0,106.31200000000001,34.257,2695.0,105.73,34.135,3499.0,106.296,34.729,2428.0
-48600,104.81200000000001,33.689,4978.0,107.23299999999999,35.117,2259.0,106.693,34.414,3241.0,106.05,34.229,3976.0,106.97399999999999,34.856,2754.0
-59400,104.22200000000001,33.453,5221.0,107.49799999999999,35.445,2533.0,107.243,34.919000000000004,3184.0,105.60600000000001,33.742,4861.0,106.494,34.599000000000004,4175.0
-70200,104.039,33.221,5153.0,107.773,35.895,2627.0,107.49,35.177,3103.0,106.40700000000001,34.385,4756.0,107.244,35.42,3077.0
-81000,103.515,33.009,5093.0,108.008,36.498000000000005,2859.0,107.816,35.866,3001.0,106.06200000000001,33.801,5050.0,106.945,35.150999999999996,4595.0
-91800,101.84200000000001,32.788000000000004,5513.0,107.569,36.254,3986.0,108.211,37.099000000000004,3108.0,104.887,33.321999999999996,4800.0,106.883,34.72,5258.0
-102600,101.434,32.742,5436.0,108.87899999999999,37.585,2344.0,107.565,37.882,4187.0,105.896,33.984,4989.0,106.855,36.128,5326.0
-113400,100.67,32.647,5485.0,108.96,38.289,2532.0,106.06,36.875,5516.0,106.042,34.397,5156.0,106.93,38.747,4565.0
-124200,100.07,32.516,5545.0,106.13600000000001,40.178000000000004,5403.0,105.445,38.491,5091.0,105.854,34.868,5373.0,108.699,38.9,2844.0
-135000,105.49,34.849000000000004,5412.0,99.194,32.35,5626.0,108.29899999999999,39.442,3163.0,105.15700000000001,41.75899999999999,6308.0,104.458,39.236999999999995,5303.0
-145800,107.569,39.833,3210.0,104.914,34.534,5452.0,104.721,44.651,7564.0,97.652,32.164,5827.0,103.14299999999999,40.214,5839.0
-156600,107.061,40.185,3023.0,96.042,31.971999999999998,5966.0,104.367,34.077,5529.0,104.26299999999999,47.805,8373.0,101.84100000000001,40.918,6278.0
-167400,106.818,40.296,3144.0,98.68700000000001,41.07,7444.0,101.588,33.207,5757.0,103.389,51.018,9019.0,101.87700000000001,41.943000000000005,6238.0
-178200,106.101,40.978,3382.0,93.82799999999999,31.805999999999997,6391.0,101.87799999999999,53.77,9507.0,103.62700000000001,33.251,5449.0,99.381,42.442,7152.0
-189000,105.397,41.288999999999994,3623.0,92.551,31.805999999999997,6486.0,99.804,56.231,9937.0,102.86,32.751999999999995,5437.0,98.055,43.42100000000001,7627.0
-199800,98.988,32.0,5769.0,96.95700000000001,58.568999999999996,10393.0,95.788,46.995,9318.0,105.196,41.452,3702.0,97.57600000000001,42.312,6871.0
-210600,97.939,31.465999999999998,5830.0,96.652,42.678999999999995,6899.0,93.613,59.718,10645.0,104.60700000000001,41.703,3819.0,93.949,47.54,9492.0
-221400,103.10799999999999,42.003,4102.0,90.104,59.496,10831.0,88.80799999999999,32.074,6825.0,100.06299999999999,30.644000000000002,5664.0,93.294,46.059,8676.0
-232200,98.01100000000001,30.138,5892.0,85.205,37.535,8511.0,86.257,58.948,11075.0,102.633,42.166000000000004,4056.0,93.45,47.369,8668.0
-243000,82.789,42.047,9843.0,84.38600000000001,56.955,11073.0,84.779,30.94,7175.0,97.462,30.129,6205.0,97.76799999999999,44.977,6334.0
-253800,80.95100000000001,36.764,8824.0,78.58800000000001,57.912,11483.0,95.243,29.971999999999998,6596.0,101.053,42.282,4178.0,90.62299999999999,49.245,9340.0
-264600,75.22399999999999,56.736999999999995,11697.0,88.964,50.07899999999999,9620.0,93.61,30.211,7014.0,100.285,42.335,4296.0,78.725,36.164,8795.0
-275400,91.771,30.584,7455.0,76.14399999999999,35.509,8716.0,72.993,55.483000000000004,11789.0,99.70200000000001,42.303000000000004,4371.0,87.40299999999999,50.217,9684.0
-286200,87.887,32.049,8328.0,94.29799999999999,28.566,6232.0,72.73899999999999,34.749,8807.0,75.931,53.533,11311.0,96.193,43.872,5672.0
-297000,87.344,31.805999999999997,8193.0,82.48100000000001,50.723,10149.0,69.57600000000001,33.933,8888.0,67.15899999999999,53.255,12037.0,97.62,42.46,4746.0
-307800,84.179,32.457,8477.0,64.23,51.86,12170.0,65.258,33.083,9103.0,79.431,50.806999999999995,10473.0,96.198,42.602,4992.0
-318600,79.896,32.525999999999996,8576.0,78.598,49.744,10256.0,59.794,32.654,9531.0,62.771,50.788000000000004,12192.0,95.572,41.81100000000001,5056.0
-329400,75.52,31.793000000000003,8497.0,79.611,47.973,9556.0,54.38,33.388000000000005,10249.0,62.16,50.122,12199.0,94.81,40.917,5182.0
-340200,71.57600000000001,30.923000000000002,8324.0,48.989,33.467,10640.0,56.805,48.714,12593.0,71.26,49.174,11070.0,91.85799999999999,41.461000000000006,5762.0
-351000,43.997,33.908,11011.0,99.53200000000001,40.897,4913.0,67.565,30.070999999999998,8033.0,83.458,42.417,7326.0,58.891000000000005,48.603,12372.0
-361800,39.187,33.738,11129.0,90.521,41.104,5929.0,64.029,29.243000000000002,7657.0,53.621,47.42,12765.0,70.54899999999999,46.83,10533.0
-372600,56.102,27.656,7347.0,86.448,42.343,6781.0,34.717,34.509,11566.0,54.175,47.268,12694.0,67.544,30.519000000000002,7264.0
-383400,33.14,32.806,10989.0,43.825,47.205,13487.0,56.766000000000005,28.037,6815.0,85.884,41.573,6751.0,58.31,45.966,12189.0
-394200,34.400999999999996,30.539,10022.0,55.69,27.517,5979.0,39.476,47.028,13756.0,55.675,45.471000000000004,12388.0,84.665,41.611000000000004,6968.0
-405000,55.906000000000006,26.732,4882.0,33.72,29.546999999999997,9322.0,53.049,45.106,12565.0,35.437,47.144,14039.0,83.397,41.483999999999995,7184.0
-415800,30.034000000000002,29.763,9381.0,32.904,48.137,14197.0,50.65,45.003,12752.0,82.021,41.193999999999996,7348.0,54.948,26.135,4406.0
-426600,30.087,32.101,10068.0,18.908,29.842,10324.0,54.141000000000005,26.514,4604.0,79.066,40.899,7726.0,40.580999999999996,48.067,13744.0
-5400,104.46600000000001,35.169000000000004,3189.0,104.384,35.393,3298.0,104.315,35.589,3302.0,104.24600000000001,35.764,3134.0,104.17200000000001,35.914,2514.0
-16200,104.64399999999999,34.3,3709.0,104.425,34.744,4059.0,104.87700000000001,34.605,2916.0,104.762,34.933,2745.0,104.45700000000001,35.122,3762.0
-27000,104.552,33.586,4285.0,104.3,34.565,4692.0,105.184,33.981,3257.0,105.319,34.47,2510.0,104.469,34.111,4410.0
-37800,104.36200000000001,33.12,4777.0,104.31299999999999,33.926,4919.0,105.039,33.333,4128.0,106.035,34.415,2096.0,105.656,33.842,3058.0
-48600,104.32799999999999,32.851,5092.0,104.2,33.73,5226.0,105.21600000000001,33.132,4252.0,106.756,34.573,2244.0,106.083,33.799,2948.0
-59400,105.34100000000001,33.099000000000004,4332.0,103.749,33.665,5527.0,104.115,32.798,5307.0,107.289,34.923,2285.0,106.51700000000001,33.952,3200.0
-70200,107.65299999999999,35.346,2369.0,102.95299999999999,33.216,5841.0,106.12100000000001,33.53,4061.0,107.056,34.347,3359.0,104.75,32.818000000000005,4743.0
-81000,104.87299999999999,32.866,4277.0,106.527,33.760999999999996,4056.0,107.49700000000001,34.74,3140.0,107.932,35.82,2597.0,101.98,33.003,5996.0
-91800,104.955,32.967,4251.0,106.90799999999999,33.958,4062.0,107.89299999999999,35.150999999999996,3279.0,108.178,36.396,2829.0,101.041,32.841,6228.0
-102600,100.12700000000001,32.788000000000004,6342.0,104.84700000000001,33.029,4442.0,108.15,35.525,3691.0,108.336,36.994,3133.0,106.90899999999999,34.046,4240.0
-113400,99.24700000000001,32.762,6427.0,108.175,37.856,3524.0,108.839,36.032,3055.0,107.493,35.919000000000004,4746.0,106.115,33.812,4531.0
-124200,107.51700000000001,35.84,4501.0,109.322,37.578,2587.0,107.131,38.561,4457.0,98.103,32.742,6676.0,105.82,33.736,4776.0
-135000,96.914,32.685,6945.0,108.867,36.994,3145.0,106.036,37.515,5141.0,106.765,39.885,4618.0,106.07600000000001,34.123000000000005,4904.0
-145800,103.01100000000001,32.760999999999996,5260.0,95.469,32.624,7188.0,106.708,34.921,4883.0,105.11,39.725,5328.0,108.76299999999999,37.921,3087.0
-156600,105.236,33.677,5091.0,94.068,32.486999999999995,7355.0,107.755,36.409,3926.0,103.719,40.431999999999995,5822.0,108.101,39.37,3128.0
-167400,104.926,33.29,5103.0,92.601,32.34,7689.0,108.48899999999999,36.321,3339.0,102.25399999999999,41.527,6331.0,106.194,39.236,3855.0
-178200,107.551,38.624,3166.0,103.272,51.743,8980.0,101.081,40.347,6169.0,91.228,32.244,7897.0,105.072,32.911,4902.0
-189000,100.126,40.99,6373.0,89.723,32.260999999999996,7952.0,107.359,38.455,3256.0,101.67200000000001,54.434,9448.0,104.521,32.149,4781.0
-199800,98.742,41.876000000000005,6818.0,99.523,56.623999999999995,9845.0,106.553,38.56,3512.0,88.14299999999999,32.216,8093.0,103.71600000000001,31.372,4669.0
-210600,97.206,42.872,7288.0,86.595,32.148,8287.0,105.587,38.736,3792.0,96.795,58.409,10206.0,102.735,30.5,4736.0
-221400,104.385,39.102,4103.0,84.994,32.24,8477.0,95.279,44.025,7876.0,93.353,59.726000000000006,10486.0,101.806,29.651,4783.0
-232200,103.546,39.341,4231.0,83.103,32.465,8662.0,93.53,44.549,8138.0,89.958,58.956,10676.0,100.874,28.885,4886.0
-243000,96.963,30.526,6406.0,101.416,40.095,4567.0,80.793,32.875,8814.0,89.993,49.273999999999994,9484.0,101.167,27.342,4412.0
-253800,89.791,44.855,8559.0,78.119,32.698,8992.0,101.609,39.811,4210.0,84.295,56.707,10918.0,98.556,28.09,5440.0
-264600,75.283,32.883,9251.0,83.081,54.903999999999996,10886.0,101.664,39.602,4125.0,89.77600000000001,43.864,7802.0,97.20700000000001,28.038,5729.0
-275400,72.828,33.624,9348.0,98.665,40.777,4769.0,83.09100000000001,51.698,10342.0,92.289,30.365,7468.0,98.381,26.761,4845.0
-286200,62.028,32.948,10663.0,94.35600000000001,28.455,6431.0,80.012,52.519,10770.0,76.993,34.07,8158.0,97.251,41.071000000000005,5059.0
-297000,56.03,32.973,10928.0,92.62200000000001,28.872,6818.0,76.906,52.208999999999996,10955.0,74.20100000000001,33.358000000000004,8167.0,95.81,41.331,5321.0
-307800,50.388000000000005,32.907,11169.0,73.937,51.488,11074.0,71.641,32.775999999999996,8147.0,94.463,41.534,5540.0,90.615,29.465,7233.0
-318600,44.256,32.68,11389.0,93.432,41.583999999999996,5663.0,68.085,32.283,8332.0,71.51899999999999,50.306999999999995,11060.0,87.914,30.141,7604.0
-329400,92.447,41.528,5783.0,69.23899999999999,48.978,11018.0,67.933,31.775,8367.0,39.567,32.435,11483.0,86.61,30.151,7623.0
-340200,31.116999999999997,31.739,11670.0,68.4,47.773,10820.0,55.203,31.939,9748.0,75.914,30.842,8041.0,92.01,37.855,5894.0
-351000,92.64200000000001,34.763000000000005,5931.0,60.88,46.445,11712.0,82.132,42.706,7501.0,30.805,32.067,11635.0,68.501,30.301,7976.0
-361800,64.53699999999999,30.101,7790.0,79.095,42.485,7852.0,56.788999999999994,46.216,12232.0,26.064,31.8,11787.0,90.475,35.054,6208.0
-372600,56.981,45.625,11979.0,88.171,40.579,6511.0,59.981,29.611,7449.0,24.109,31.813000000000002,11758.0,76.975,30.309,7492.0
-383400,53.108000000000004,45.75,12539.0,87.81299999999999,40.25,6757.0,56.388000000000005,28.509,7072.0,23.574,31.944000000000003,11576.0,71.868,32.566,7303.0
-394200,87.065,40.078,6889.0,24.201999999999998,32.201,11452.0,50.327,45.773999999999994,12781.0,52.581,27.615,6974.0,68.332,32.751,6947.0
-405000,42.993,28.785,8554.0,48.053999999999995,45.945,12966.0,21.649,32.388000000000005,11675.0,83.051,39.983000000000004,7368.0,61.933,28.868000000000002,5601.0
-415800,90.992,39.393,6595.0,44.427,45.998999999999995,13172.0,28.433000000000003,30.988000000000003,10312.0,71.544,38.95,8461.0,56.753,27.552,5316.0
-426600,33.179,47.301,13848.0,26.622,30.089000000000002,9890.0,49.653999999999996,43.808,12536.0,56.053000000000004,27.557,5120.0,80.93,39.446999999999996,7477.0
-5400,104.508,35.176,3193.0,104.39299999999999,35.391999999999996,3240.0,104.307,35.591,3209.0,104.23100000000001,35.768,3078.0,104.164,35.914,2520.0
-16200,104.781,34.301,3475.0,104.805,34.65,2983.0,104.495,34.549,3828.0,104.545,34.882,3288.0,104.40899999999999,35.11,3762.0
-27000,104.976,33.609,3498.0,105.02799999999999,34.348,2778.0,104.976,33.961,3165.0,104.33200000000001,33.851,4470.0,104.20100000000001,34.451,4576.0
-37800,105.45299999999999,33.221,3365.0,105.29899999999999,33.606,3015.0,104.594,33.098,4398.0,103.958,33.461,4901.0,105.359,34.051,2389.0
-48600,105.99700000000001,33.027,3353.0,105.61,33.366,2925.0,104.99799999999999,32.773,4244.0,103.90700000000001,32.792,5098.0,105.691,33.851,2310.0
-59400,106.584,33.104,3326.0,105.76100000000001,33.007,3458.0,104.565,32.445,4728.0,103.544,32.524,5573.0,106.044,33.609,2534.0
-70200,107.197,33.46,3451.0,106.23100000000001,33.361,3116.0,104.68700000000001,32.464,4720.0,103.176,32.444,5746.0,106.93799999999999,34.421,2319.0
-81000,107.646,33.906,3567.0,106.647,33.648,3165.0,104.73200000000001,32.554,4675.0,102.46700000000001,32.34,5943.0,107.344,34.806999999999995,2597.0
-91800,106.559,33.495,3667.0,104.53200000000001,32.531,4467.0,108.15299999999999,34.289,3571.0,101.61,32.098,5963.0,107.41799999999999,34.298,2958.0
-102600,108.212,34.695,3233.0,107.189,33.941,3431.0,104.539,32.614000000000004,4431.0,100.866,31.855999999999998,6012.0,108.17200000000001,35.786,2843.0
-113400,104.52799999999999,32.751999999999995,4467.0,108.448,36.147,3246.0,108.585,35.18,3525.0,100.11399999999999,31.749000000000002,6091.0,107.34700000000001,34.105,3484.0
-124200,98.81700000000001,31.85,6676.0,102.413,31.494,4634.0,108.594,35.376,3579.0,105.775,33.551,4490.0,108.65700000000001,36.36,3640.0
-135000,97.90299999999999,31.769000000000002,6841.0,103.31299999999999,32.299,4733.0,106.969,34.278,4154.0,109.08200000000001,36.132,3271.0,107.853,36.692,4622.0
-145800,109.306,36.61,2991.0,107.23100000000001,34.661,4334.0,107.193,37.044000000000004,4911.0,103.083,32.336,4864.0,96.73100000000001,31.759,7082.0
-156600,95.37200000000001,31.737,7195.0,109.152,36.786,3044.0,102.461,32.141,5020.0,106.81700000000001,34.556999999999995,4619.0,106.189,37.465,5074.0
-167400,93.84,31.618000000000002,7390.0,101.634,31.923000000000002,5252.0,108.98100000000001,36.853,3093.0,106.29299999999999,34.205,4763.0,105.09,37.748000000000005,5232.0
-178200,92.273,31.474,7611.0,108.71799999999999,36.871,3129.0,105.99799999999999,33.67,4763.0,100.656,31.708000000000002,5513.0,103.90299999999999,37.883,5366.0
-189000,108.471,36.864000000000004,3158.0,90.72399999999999,31.449,7786.0,105.794,33.048,4612.0,99.626,31.487,5772.0,102.9,37.97,5363.0
-199800,103.89200000000001,32.038000000000004,4794.0,100.325,39.325,6144.0,108.43799999999999,36.63,3087.0,103.936,37.043,4799.0,89.625,31.378,7790.0
-210600,104.245,31.685,4466.0,87.089,31.561,8086.0,107.565,36.723,3338.0,96.212,30.732,6127.0,101.00200000000001,38.893,5588.0
-221400,103.361,30.671,4484.0,85.189,31.608,8268.0,106.759,36.478,3549.0,94.815,30.41,6220.0,100.17,39.506,5732.0
-232200,102.465,29.656999999999996,4498.0,83.027,31.794,8518.0,105.84100000000001,36.389,3842.0,93.1,30.107,6305.0,98.955,40.193000000000005,5970.0
-243000,94.23100000000001,29.953000000000003,6301.0,95.913,41.368,6752.0,102.206,28.584,4268.0,80.923,31.993000000000002,8647.0,104.281,37.079,4166.0
-253800,99.617,28.455,4970.0,93.569,41.957,7075.0,48.44,30.158,10023.0,81.051,31.761,8522.0,103.185,37.441,4227.0
-264600,89.12100000000001,42.968999999999994,8276.0,98.06,28.149,5334.0,75.531,31.964000000000002,8873.0,98.81700000000001,39.282,4840.0,104.65299999999999,36.214,3609.0
-275400,88.145,42.678000000000004,7859.0,74.891,31.663,8945.0,38.313,29.325,10351.0,100.52,38.205,4453.0,97.038,28.147,5560.0
-286200,74.193,31.04,8627.0,99.583,38.351,4633.0,51.817,32.415,10537.0,86.98899999999999,42.521,7662.0,95.80799999999999,28.263,5893.0
-297000,49.18,32.395,10669.0,88.56700000000001,41.728,6806.0,72.062,30.995,8547.0,94.184,28.551,6291.0,100.469,37.86,4547.0
-307800,71.365,30.328000000000003,8130.0,87.73899999999999,41.78,6684.0,26.195999999999998,28.36,10682.0,52.623000000000005,32.643,10763.0,95.62299999999999,32.534,5862.0
-318600,90.375,29.49,7036.0,41.751000000000005,31.883000000000003,10970.0,66.043,30.386,8463.0,83.391,42.104,7444.0,97.34899999999999,38.474000000000004,5037.0
-329400,64.208,30.237,8205.0,38.446,31.669,11111.0,88.361,29.78,7350.0,81.575,41.831,7768.0,96.568,38.363,5268.0
-340200,37.821999999999996,31.73,11091.0,76.286,43.71,8738.0,70.172,30.362,7917.0,87.427,38.782,6777.0,94.59299999999999,32.53,5781.0
-351000,76.53399999999999,42.266000000000005,8201.0,75.992,30.596,7833.0,27.851,30.816999999999997,11377.0,52.56399999999999,30.334,9006.0,93.28399999999999,36.494,5893.0
-361800,63.883,29.837,7613.0,28.872,31.333000000000002,11288.0,74.564,41.09,8398.0,82.085,29.951,7413.0,93.454,38.009,5935.0
-372600,93.369,37.878,6048.0,62.425,30.186999999999998,7638.0,79.768,29.868000000000002,7439.0,26.485,31.164,11219.0,74.161,40.861999999999995,8073.0
-383400,60.593,30.061,7277.0,25.236,31.005,11009.0,92.38600000000001,37.965,6237.0,77.085,29.846,7431.0,73.158,40.48,7998.0
-394200,22.979,30.879,10964.0,92.71,38.007,6172.0,77.722,36.729,7427.0,53.918,27.459,7022.0,64.16199999999999,33.944,7455.0
-405000,47.178999999999995,29.035999999999998,8394.0,20.897,30.618000000000002,10882.0,62.67,30.128,5859.0,90.92,38.076,6502.0,73.695,38.655,8151.0
-415800,53.261,27.849,6031.0,68.812,33.858000000000004,6728.0,25.531,30.261999999999997,10167.0,88.28200000000001,38.751,7010.0,56.552,39.052,9994.0
-426600,21.105,30.285999999999998,10459.0,89.228,38.529,6920.0,58.201,28.27,4785.0,41.242,30.236,8721.0,69.62899999999999,37.062,8089.0
-5400,104.63600000000001,35.218,3092.0,104.492,35.431,3059.0,104.374,35.621,2972.0,104.26799999999999,35.784,2782.0,104.175,35.918,2386.0
-16200,104.756,34.368,3597.0,104.891,34.766,3002.0,105.11,34.497,3077.0,104.63600000000001,35.027,3119.0,104.531,34.756,3706.0
-27000,104.294,34.094,4460.0,105.361,33.853,3052.0,104.986,33.647,3493.0,105.089,34.216,3150.0,104.875,33.985,3574.0
-37800,103.90799999999999,33.509,4788.0,104.775,33.329,4244.0,105.323,33.268,3427.0,105.321,33.650999999999996,2897.0,105.735,33.376999999999995,2803.0
-48600,104.706,32.899,4598.0,103.429,32.964,5163.0,105.664,33.031,3424.0,105.522,33.433,2311.0,106.265,33.097,2976.0
-59400,104.52799999999999,32.523,4873.0,102.728,32.326,5343.0,106.321,32.981,3325.0,105.56700000000001,32.961999999999996,3298.0,106.96,33.021,3132.0
-70200,105.854,32.883,3394.0,102.41799999999999,31.673000000000002,5235.0,106.869,33.076,3540.0,104.45700000000001,32.372,5119.0,107.685,33.211999999999996,3242.0
-81000,106.24600000000001,33.051,3564.0,102.368,31.186999999999998,5040.0,107.41,33.41,3669.0,104.315,32.43,5275.0,108.30799999999999,33.699,3535.0
-91800,106.412,33.279,3744.0,102.20299999999999,31.148000000000003,5268.0,107.78299999999999,33.775,3789.0,103.98,32.49,5370.0,108.689,34.243,3779.0
-102600,103.464,32.41,5260.0,108.829,34.67,3836.0,107.772,33.909,3847.0,101.65299999999999,31.104,5545.0,106.19200000000001,33.32,4271.0
-113400,102.15700000000001,32.035,5529.0,108.984,35.092,3932.0,105.08200000000001,32.885999999999996,4829.0,100.78,30.541999999999998,5700.0,107.887,34.108000000000004,3882.0
-124200,100.822,31.37,5705.0,108.735,35.63,4533.0,109.464,35.664,3600.0,104.803,32.9,4821.0,108.289,34.399,4163.0
-135000,108.916,35.357,4283.0,103.072,32.0,4639.0,106.825,33.817,4859.0,99.14399999999999,31.441,6368.0,108.65899999999999,36.496,4414.0
-145800,108.899,35.992,4190.0,102.74799999999999,31.964000000000002,4660.0,106.73,34.039,4996.0,97.963,31.471999999999998,6599.0,107.65899999999999,37.069,4984.0
